,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2024-04-25 20:00:00,-0.0333,34.4,89.0009,1006.3667,0.0,0.0,-0.0,1.4
2024-04-25 21:00:00,0.2333,26.4,89.0009,1006.5333,0.0,0.0,-0.0,0.7
2024-04-25 22:00:00,0.5,26.4,89.0009,1006.7,0.0,0.0,-0.0,0.0
2024-04-25 23:00:00,1.2,26.4,89.0009,1006.4667,0.0,0.0,-0.0,0.0
2024-04-26 00:00:00,1.9,23.2,89.0009,1006.2333,0.0,0.0,-0.0,0.0
2024-04-26 01:00:00,2.6,23.2,89.0009,1006.0,0.0,0.0,-0.0,0.0
2024-04-26 02:00:00,2.9333,23.2,89.0009,1006.3667,0.0,0.0,-0.0,0.0
2024-04-26 03:00:00,3.2667,20.2,89.0009,1006.7333,0.0,0.0,-0.0,0.0
2024-04-26 04:00:00,3.6,20.2,89.0009,1007.1,0.0,0.0,-0.0,0.0
2024-04-26 05:00:00,2.2333,20.2,89.0009,1007.4333,0.0,0.0,-0.0,0.0
2024-04-26 06:00:00,0.8667,27.0,89.0009,1007.7666,0.0,0.0,-0.0,0.0
2024-04-26 07:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-26 08:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-26 09:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-26 10:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-26 11:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-26 12:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-26 13:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-26 14:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-26 15:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-26 16:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-26 17:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-26 18:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-26 19:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-26 20:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-26 21:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-26 22:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-26 23:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-27 00:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-27 01:00:00,-0.5,27.0,89.0009,1008.1,0.0,0.0,-0.0,0.0
2024-04-27 02:00:00,4.3333,27.0,89.0009,1008.4667,0.0,0.0,0.88,-1.0467
2024-04-27 03:00:00,9.1667,16.0,89.0009,1008.8333,0.0,0.0,1.76,-2.0933
2024-04-27 04:00:00,14.0,16.0,89.0009,1009.2,0.0,0.0,2.64,-3.14
2024-04-27 05:00:00,14.0,16.0,89.0009,1009.2,0.0,0.0,2.64,-3.14
2024-04-27 06:00:00,14.0,16.0,89.0009,1009.2,0.0,0.0,2.64,-3.14
2024-04-27 07:00:00,14.0,16.0,89.0009,1009.2,0.0,0.0,2.64,-3.14
2024-04-27 08:00:00,14.0,16.0,89.0009,1009.2,0.0,0.0,2.64,-3.14
2024-04-27 09:00:00,14.0,16.0,89.0009,1009.2,0.0,0.0,2.64,-3.14
2024-04-27 10:00:00,14.0,16.0,89.0009,1009.2,0.0,0.0,2.64,-3.14
2024-04-27 11:00:00,13.7333,16.0,89.0009,1009.0,0.0,0.0,1.76,-3.46
2024-04-27 12:00:00,13.4667,23.2,89.0009,1008.8,0.0,0.0,0.88,-3.78
2024-04-27 13:00:00,13.2,23.2,89.0009,1008.6,0.0,0.0,0.0,-4.1
2024-04-27 14:00:00,12.5667,23.2,89.0009,1008.2666,0.0,0.0,1.4733,-3.5833
2024-04-27 15:00:00,11.9333,27.2,89.0009,1007.9333,0.0,0.0,2.9467,-3.0667
2024-04-27 16:00:00,11.3,27.2,89.0009,1007.6,0.0,0.0,4.42,-2.55
2024-04-27 17:00:00,11.3,27.2,89.0009,1007.6,0.0,0.0,4.42,-2.55
2024-04-27 18:00:00,11.3,27.2,89.0009,1007.6,0.0,0.0,4.42,-2.55
2024-04-27 19:00:00,11.3,27.2,89.0009,1007.6,0.0,0.0,4.42,-2.55
2024-04-27 20:00:00,13.3667,27.2,89.0009,1008.4667,0.0,0.0,2.9467,-2.0333
2024-04-27 21:00:00,15.4333,18.8,89.0009,1009.3333,0.0,0.0,1.4733,-1.5167
2024-04-27 22:00:00,17.5,18.8,89.0009,1010.2,0.0,0.0,0.0,-1.0
2024-04-27 23:00:00,17.6,18.8,89.0009,1010.2,0.0,0.0,0.0,-1.7
2024-04-28 00:00:00,17.7,18.4,89.0009,1010.2,0.0,0.0,0.0,-2.4
2024-04-28 01:00:00,17.8,18.4,89.0009,1010.2,0.0,0.0,0.0,-3.1
2024-04-28 02:00:00,17.2333,18.4,89.0009,1010.5333,0.0,0.0,1.6733,-1.77
2024-04-28 03:00:00,16.6667,17.2,89.0009,1010.8667,0.0,0.0,3.3467,-0.44
2024-04-28 04:00:00,16.1,17.2,89.0009,1011.2,0.0,0.0,5.02,0.89
2024-04-28 05:00:00,16.5333,17.2,89.0009,1011.4,0.0,0.0,4.24,0.0767
2024-04-28 06:00:00,16.9667,19.0,89.0009,1011.6,10.0,0.0,3.46,-0.7367
2024-04-28 07:00:00,17.4,19.0,89.0009,1011.8,10.0,0.0,2.68,-1.55
2024-04-28 08:00:00,16.6667,19.0,89.0009,1011.8,10.0,0.0,3.26,-1.8833
2024-04-28 09:00:00,15.9333,23.6,89.0009,1011.8,0.0,0.0,3.84,-2.2167
2024-04-28 10:00:00,15.2,23.6,89.0009,1011.8,0.0,0.0,4.42,-2.55
2024-04-28 11:00:00,15.2,23.6,89.0009,1011.8,0.0,0.0,4.42,-2.55
2024-04-28 12:00:00,15.2,23.6,89.0009,1011.8,0.0,0.0,4.42,-2.55
2024-04-28 13:00:00,15.2,23.6,89.0009,1011.8,0.0,0.0,4.42,-2.55
2024-04-28 14:00:00,15.2,23.6,89.0009,1011.8,0.0,0.0,4.42,-2.55
2024-04-28 15:00:00,15.2,23.6,89.0009,1011.8,0.0,0.0,4.42,-2.55
2024-04-28 16:00:00,15.2,23.6,89.0009,1011.8,0.0,0.0,4.42,-2.55
2024-04-28 17:00:00,15.2,23.6,89.0009,1011.8,0.0,0.0,4.42,-2.55
2024-04-28 18:00:00,15.2,23.6,89.0009,1011.8,0.0,0.0,4.42,-2.55
2024-04-28 19:00:00,15.2,23.6,89.0009,1011.8,0.0,0.0,4.42,-2.55
2024-04-28 20:00:00,15.2,23.6,89.0009,1011.8,0.0,0.0,4.42,-2.55
2024-04-28 21:00:00,15.2,23.6,89.0009,1011.8,0.0,0.0,4.42,-2.55
2024-04-28 22:00:00,15.2,23.6,89.0009,1011.8,0.0,0.0,4.42,-2.55
2024-04-28 23:00:00,15.2,23.6,89.0009,1011.8,0.0,0.0,4.42,-2.55
2024-04-29 00:00:00,15.2,23.6,89.0009,1011.8,0.0,0.0,4.42,-2.55
2024-04-29 01:00:00,15.2,23.6,89.0009,1011.8,0.0,0.0,4.42,-2.55
2024-04-29 02:00:00,15.5667,23.6,89.0009,1011.4,0.0,0.0,2.9467,-2.7333
2024-04-29 03:00:00,15.9333,18.2,89.0009,1011.0,0.0,0.0,1.4733,-2.9167
2024-04-29 04:00:00,16.3,18.2,89.0009,1010.6,0.0,0.0,0.0,-3.1
2024-04-29 05:00:00,16.4667,18.2,89.0009,1010.9333,0.0,0.0,0.0,-3.4333
2024-04-29 06:00:00,16.6333,20.0,89.0009,1011.2666,0.0,0.0,0.0,-3.7667
2024-04-29 07:00:00,16.8,20.0,89.0009,1011.6,0.0,0.0,0.0,-4.1
2024-04-29 08:00:00,16.6667,20.0,89.0009,1011.5333,0.0,0.0,0.88,-3.78
2024-04-29 09:00:00,16.5333,23.4,89.0009,1011.4667,0.0,0.0,1.76,-3.46
2024-04-29 10:00:00,16.4,23.4,89.0009,1011.4,0.0,0.0,2.64,-3.14
2024-04-29 11:00:00,14.2333,23.4,89.0009,1010.7,0.0,0.0,2.9433,-2.7767
2024-04-29 12:00:00,12.0667,28.2,89.0009,1010.0,0.0,0.0,3.2467,-2.4133
2024-04-29 13:00:00,9.9,28.2,89.0009,1009.3,0.0,0.0,3.55,-2.05
2024-04-29 14:00:00,12.4333,28.2,89.0009,1009.6,0.0,0.0,2.8333,-2.65
2024-04-29 15:00:00,14.9667,22.2,89.0009,1009.9,0.0,0.0,2.1167,-3.25
2024-04-29 16:00:00,17.5,22.2,89.0009,1010.2,0.0,0.0,1.4,-3.85
2024-04-29 17:00:00,15.5667,22.2,89.0009,1010.0333,0.0,0.0,1.3433,-3.6933
2024-04-29 18:00:00,13.6333,19.4,89.0009,1009.8667,0.0,0.0,1.2867,-3.5367
2024-04-29 19:00:00,11.7,19.4,89.0009,1009.7,0.0,0.0,1.23,-3.38
2024-04-29 20:00:00,11.9333,19.4,89.0009,1009.7,0.0,0.0,1.4267,-2.6033
2024-04-29 21:00:00,12.1667,18.1,89.0009,1009.7,0.0,0.0,1.6233,-1.8267
2024-04-29 22:00:00,12.4,18.1,89.0009,1009.7,0.0,0.0,1.82,-1.05
2024-04-29 23:00:00,12.1333,18.1,89.0009,1009.3333,0.0,0.0,1.0933,-1.39
2024-04-30 00:00:00,11.8667,16.6,89.0009,1008.9667,0.0,0.0,0.3667,-1.73
2024-04-30 01:00:00,11.6,16.6,89.0009,1008.6,0.0,0.0,-0.36,-2.07
2024-04-30 02:00:00,12.0667,16.6,89.0009,1009.0333,0.0,0.0,0.53,-2.3
2024-04-30 03:00:00,12.5333,15.8,89.0009,1009.4667,0.0,0.0,1.42,-2.53
2024-04-30 04:00:00,13.0,15.8,89.0009,1009.9,0.0,0.0,2.31,-2.76
2024-04-30 05:00:00,13.9667,15.8,89.0009,1010.2334,0.0,0.0,2.5867,-2.72
2024-04-30 06:00:00,14.9333,18.0,89.0009,1010.5667,0.0,0.0,2.8633,-2.68
2024-04-30 07:00:00,15.9,18.0,89.0009,1010.9,0.0,0.0,3.14,-2.64
2024-04-30 08:00:00,16.2667,18.0,89.0009,1010.9,0.0,0.0,2.5633,-1.59
2024-04-30 09:00:00,16.6333,19.1,89.0009,1010.9,0.0,0.0,1.9867,-0.54
2024-04-30 10:00:00,17.0,19.1,89.0009,1010.9,0.0,0.0,1.41,0.51
2024-04-30 11:00:00,16.5667,19.1,89.0009,1010.3334,0.0,0.0,2.2433,-0.7533
2024-04-30 12:00:00,16.1333,22.8,89.0009,1009.7667,0.0,0.0,3.0767,-2.0167
2024-04-30 13:00:00,15.7,22.8,89.0009,1009.2,0.0,0.0,3.91,-3.28
2024-04-30 14:00:00,15.7,22.8,89.0009,1009.2,0.0,0.0,3.91,-3.28
2024-04-30 15:00:00,15.7,22.8,89.0009,1009.2,0.0,0.0,3.91,-3.28
2024-04-30 16:00:00,15.7,22.8,89.0009,1009.2,0.0,0.0,3.91,-3.28
2024-04-30 17:00:00,14.5,22.8,89.0009,1009.2333,0.0,0.0,2.9267,-2.57
2024-04-30 18:00:00,13.3,18.4,89.0009,1009.2667,0.0,0.0,1.9433,-1.86
2024-04-30 19:00:00,12.1,18.4,89.0009,1009.3,0.0,0.0,0.96,-1.15
2024-04-30 20:00:00,12.7333,18.4,89.0009,1009.5667,0.0,0.0,0.64,-0.7667
2024-04-30 21:00:00,13.3667,16.9,89.0009,1009.8333,0.0,0.0,0.32,-0.3833
2024-04-30 22:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-04-30 23:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 00:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 01:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 02:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 03:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 04:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 05:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 06:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 07:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 08:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 09:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 10:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 11:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 12:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 13:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 14:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 15:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 16:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 17:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 18:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 19:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 20:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 21:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 22:00:00,14.0,16.9,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-01 23:00:00,14.4667,16.9,89.0009,1009.6333,0.0,0.0,1.3267,-0.7667
2024-05-02 00:00:00,14.9333,17.4,89.0009,1009.1667,0.0,0.0,2.6533,-1.5333
2024-05-02 01:00:00,15.4,17.4,89.0009,1008.7,0.0,0.0,3.98,-2.3
2024-05-02 02:00:00,15.4333,17.4,89.0009,1008.8,0.0,0.0,3.4033,-1.9667
2024-05-02 03:00:00,15.4667,17.3,89.0009,1008.9,0.0,0.0,2.8267,-1.6333
2024-05-02 04:00:00,15.5,17.3,89.0009,1009.0,0.0,0.0,2.25,-1.3
2024-05-02 05:00:00,15.1667,17.3,89.0009,1009.5,0.0,0.0,2.7833,-1.3333
2024-05-02 06:00:00,14.8333,19.2,89.0009,1010.0,0.0,0.0,3.3167,-1.3667
2024-05-02 07:00:00,14.5,19.2,89.0009,1010.5,0.0,0.0,3.85,-1.4
2024-05-02 08:00:00,14.4667,19.2,89.0009,1010.3,0.0,0.0,3.4467,-1.98
2024-05-02 09:00:00,14.4333,22.6,89.0009,1010.1,0.0,0.0,3.0433,-2.56
2024-05-02 10:00:00,14.4,22.6,89.0009,1009.9,0.0,0.0,2.64,-3.14
2024-05-02 11:00:00,14.2,22.6,89.0009,1009.2667,0.0,0.0,3.8533,-3.85
2024-05-02 12:00:00,14.0,25.0,89.0009,1008.6333,0.0,0.0,5.0667,-4.56
2024-05-02 13:00:00,13.8,25.0,89.0009,1008.0,0.0,0.0,6.28,-5.27
2024-05-02 14:00:00,13.4,25.0,89.0009,1008.1333,0.0,0.0,6.7133,-3.96
2024-05-02 15:00:00,13.0,22.3,89.0009,1008.2667,0.0,0.0,7.1467,-2.65
2024-05-02 16:00:00,12.6,22.3,89.0009,1008.4,0.0,0.0,7.58,-1.34
2024-05-02 17:00:00,12.7667,22.3,89.0009,1009.0667,0.0,0.0,6.1,-1.7733
2024-05-02 18:00:00,12.9333,16.2,89.0009,1009.7334,0.0,0.0,4.62,-2.2067
2024-05-02 19:00:00,13.1,16.2,89.0009,1010.4,0.0,0.0,3.14,-2.64
2024-05-02 20:00:00,13.2333,16.2,89.0009,1010.4333,0.0,0.0,2.36,-3.27
2024-05-02 21:00:00,13.3667,14.2,89.0009,1010.4667,0.0,0.0,1.58,-3.9
2024-05-02 22:00:00,13.5,14.2,89.0009,1010.5,0.0,0.0,0.8,-4.53
2024-05-02 23:00:00,12.8333,14.2,89.0009,1010.3333,0.0,0.0,0.7833,-3.4533
2024-05-03 00:00:00,12.1667,12.2,89.0009,1010.1667,0.0,0.0,0.7667,-2.3767
2024-05-03 01:00:00,11.5,12.2,89.0009,1010.0,0.0,0.0,0.75,-1.3
2024-05-03 02:00:00,11.2,12.2,89.0009,1010.1667,0.0,0.0,0.03,-0.6967
2024-05-03 03:00:00,10.9,11.0,89.0009,1010.3333,0.0,0.0,-0.69,-0.0933
2024-05-03 04:00:00,10.6,11.0,89.0009,1010.5,0.0,0.0,-1.41,0.51
2024-05-03 05:00:00,10.9667,11.0,89.0009,1010.7667,0.0,0.0,-0.5567,0.02
2024-05-03 06:00:00,11.3333,17.5,89.0009,1011.0333,0.0,0.0,0.2967,-0.47
2024-05-03 07:00:00,11.7,17.5,89.0009,1011.3,0.0,0.0,1.15,-0.96
2024-05-03 08:00:00,11.6667,17.5,89.0009,1010.9333,0.0,0.0,0.7667,-2.34
2024-05-03 09:00:00,11.6333,23.6,89.0009,1010.5667,0.0,0.0,0.3833,-3.72
2024-05-03 10:00:00,11.6,23.6,89.0009,1010.2,0.0,0.0,0.0,-5.1
2024-05-03 11:00:00,10.8,23.6,89.0009,1009.7667,0.0,0.0,2.2467,-5.2867
2024-05-03 12:00:00,10.0,25.8,89.0009,1009.3334,0.0,0.0,4.4933,-5.4733
2024-05-03 13:00:00,9.2,25.8,89.0009,1008.9,0.0,0.0,6.74,-5.66
2024-05-03 14:00:00,8.7333,25.8,89.0009,1009.1667,0.0,0.0,7.5467,-4.31
2024-05-03 15:00:00,8.2667,23.2,89.0009,1009.4333,0.0,0.0,8.3533,-2.96
2024-05-03 16:00:00,7.8,23.2,89.0009,1009.7,0.0,0.0,9.16,-1.61
2024-05-03 17:00:00,8.4333,23.2,89.0009,1009.6,0.0,0.0,7.78,-1.37
2024-05-03 18:00:00,9.0667,18.8,89.0009,1009.5,0.0,0.0,6.4,-1.13
2024-05-03 19:00:00,9.7,18.8,89.0009,1009.4,0.0,0.0,5.02,-0.89
2024-05-03 20:00:00,9.7,18.8,89.0009,1009.4,0.0,0.0,5.02,-0.89
2024-05-03 21:00:00,9.7,18.8,89.0009,1009.4,0.0,0.0,5.02,-0.89
2024-05-03 22:00:00,9.7,18.8,89.0009,1009.4,0.0,0.0,5.02,-0.89
2024-05-03 23:00:00,9.9,18.8,89.0009,1009.6333,0.0,0.0,3.3467,-0.5933
2024-05-04 00:00:00,10.1,14.0,89.0009,1009.8667,0.0,0.0,1.6733,-0.2967
2024-05-04 01:00:00,10.3,14.0,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-04 02:00:00,10.3,14.0,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-04 03:00:00,10.3,14.0,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-04 04:00:00,10.3,14.0,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-04 05:00:00,10.3,14.0,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-04 06:00:00,10.3,14.0,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-04 07:00:00,10.3,14.0,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-04 08:00:00,8.6,14.0,89.0009,1010.4333,0.0,0.0,2.6933,-0.4733
2024-05-04 09:00:00,6.9,24.0,89.0009,1010.7666,0.0,0.0,5.3867,-0.9467
2024-05-04 10:00:00,5.2,24.0,89.0009,1011.1,0.0,0.0,8.08,-1.42
2024-05-04 11:00:00,5.9,24.0,89.0009,1011.0,0.0,0.0,8.36,-2.6633
2024-05-04 12:00:00,6.6,26.6,89.0009,1010.9,0.0,0.0,8.64,-3.9067
2024-05-04 13:00:00,7.3,26.6,89.0009,1010.8,0.0,0.0,8.92,-5.15
2024-05-04 14:00:00,6.6667,26.6,89.0009,1010.9667,0.0,0.0,7.3133,-3.4333
2024-05-04 15:00:00,6.0333,22.4,89.0009,1011.1333,0.0,0.0,5.7067,-1.7167
2024-05-04 16:00:00,5.4,22.4,89.0009,1011.3,0.0,0.0,4.1,0.0
2024-05-04 17:00:00,7.1,22.4,89.0009,1011.6,0.0,0.0,3.5467,-0.2967
2024-05-04 18:00:00,8.8,18.4,89.0009,1011.9,0.0,0.0,2.9933,-0.5933
2024-05-04 19:00:00,10.5,18.4,89.0009,1012.2,0.0,0.0,2.44,-0.89
2024-05-04 20:00:00,10.0,18.4,89.0009,1012.0333,0.0,0.0,2.0967,-0.4233
2024-05-04 21:00:00,9.5,15.4,89.0009,1011.8667,0.0,0.0,1.7533,0.0433
2024-05-04 22:00:00,9.0,15.4,89.0009,1011.7,0.0,0.0,1.41,0.51
2024-05-04 23:00:00,8.9333,15.4,89.0009,1011.0,0.0,0.0,0.94,0.0067
2024-05-05 00:00:00,8.8667,15.2,89.0009,1010.3,0.0,0.0,0.47,-0.4967
2024-05-05 01:00:00,8.8,15.2,89.0009,1009.6,0.0,0.0,0.0,-1.0
2024-05-05 02:00:00,9.2,15.2,89.0009,1009.7,0.0,0.0,0.0,-1.0
2024-05-05 03:00:00,9.6,12.6,89.0009,1009.8,0.0,0.0,0.0,-1.0
2024-05-05 04:00:00,10.0,12.6,89.0009,1009.9,0.0,0.0,0.0,-1.0
2024-05-05 05:00:00,10.4,12.6,89.0009,1010.1333,0.0,0.0,0.4667,0.6167
2024-05-05 06:00:00,10.8,16.6,89.0009,1010.3667,0.0,0.0,0.9333,2.2333
2024-05-05 07:00:00,11.2,16.6,89.0009,1010.6,0.0,0.0,1.4,3.85
2024-05-05 08:00:00,9.5667,16.6,89.0009,1010.3667,0.0,0.0,1.9033,2.92
2024-05-05 09:00:00,7.9333,21.2,89.0009,1010.1333,0.0,0.0,2.4067,1.99
2024-05-05 10:00:00,6.3,21.2,89.0009,1009.9,0.0,0.0,2.91,1.06
2024-05-05 11:00:00,6.6,21.2,89.0009,1009.3667,0.0,0.0,3.27,2.29
2024-05-05 12:00:00,6.9,23.2,89.0009,1008.8333,0.0,0.0,3.63,3.52
2024-05-05 13:00:00,7.2,23.2,89.0009,1008.3,0.0,0.0,3.99,4.75
2024-05-05 14:00:00,6.6667,23.2,89.0009,1008.3333,0.0,0.0,4.0067,2.93
2024-05-05 15:00:00,6.1333,21.8,89.0009,1008.3667,0.0,0.0,4.0233,1.11
2024-05-05 16:00:00,5.6,21.8,89.0009,1008.4,0.0,0.0,4.04,-0.71
2024-05-05 17:00:00,6.5667,21.8,89.0009,1009.0333,0.0,0.0,4.1667,-1.3233
2024-05-05 18:00:00,7.5333,16.4,89.0009,1009.6667,0.0,0.0,4.2933,-1.9367
2024-05-05 19:00:00,8.5,16.4,89.0009,1010.3,0.0,0.0,4.42,-2.55
2024-05-05 20:00:00,8.3333,16.4,89.0009,1010.2333,0.0,0.0,3.6367,-1.58
2024-05-05 21:00:00,8.1667,14.2,89.0009,1010.1666,0.0,0.0,2.8533,-0.61
2024-05-05 22:00:00,8.0,14.2,89.0009,1010.1,0.0,0.0,2.07,0.36
2024-05-05 23:00:00,8.0,14.2,89.0009,1010.1,0.0,0.0,2.07,0.36
2024-05-06 00:00:00,8.0,14.2,89.0009,1010.1,0.0,0.0,2.07,0.36
2024-05-06 01:00:00,8.0,14.2,89.0009,1010.1,0.0,0.0,2.07,0.36
2024-05-06 02:00:00,9.2333,14.2,89.0009,1009.9333,0.0,0.0,1.38,0.24
2024-05-06 03:00:00,10.4667,12.4,89.0009,1009.7666,0.0,0.0,0.69,0.12
2024-05-06 04:00:00,11.7,12.4,89.0009,1009.6,0.0,0.0,0.0,0.0
2024-05-06 05:00:00,12.2333,12.4,89.0009,1010.3,0.0,0.0,0.6633,-0.79
2024-05-06 06:00:00,12.7667,13.6,89.0009,1011.0,0.0,0.0,1.3267,-1.58
2024-05-06 07:00:00,13.3,13.6,89.0009,1011.7,0.0,0.0,1.99,-2.37
2024-05-06 08:00:00,13.4333,13.6,89.0009,1011.9333,0.0,0.0,1.9833,-1.34
2024-05-06 09:00:00,13.5667,15.4,89.0009,1012.1667,0.0,0.0,1.9767,-0.31
2024-05-06 10:00:00,13.7,15.4,89.0009,1012.4,0.0,0.0,1.97,0.72
2024-05-06 11:00:00,12.1333,15.4,89.0009,1011.9667,0.0,0.0,3.2567,1.1867
2024-05-06 12:00:00,10.5667,20.0,89.0009,1011.5333,0.0,0.0,4.5433,1.6533
2024-05-06 13:00:00,9.0,20.0,89.0009,1011.1,0.0,0.0,5.83,2.12
2024-05-06 14:00:00,9.6333,20.0,89.0009,1011.7666,0.0,0.0,4.2467,3.45
2024-05-06 15:00:00,10.2667,16.0,89.0009,1012.4333,0.0,0.0,2.6633,4.78
2024-05-06 16:00:00,10.9,16.0,89.0009,1013.1,0.0,0.0,1.08,6.11
2024-05-06 17:00:00,11.2,16.0,89.0009,1013.6666,0.0,0.0,1.7667,3.1933
2024-05-06 18:00:00,11.5,14.0,89.0009,1014.2333,0.0,0.0,2.4533,0.2767
2024-05-06 19:00:00,11.8,14.0,89.0009,1014.8,0.0,0.0,3.14,-2.64
2024-05-06 20:00:00,11.3667,14.0,89.0009,1014.8333,0.0,0.0,2.3833,-1.9267
2024-05-06 21:00:00,10.9333,11.8,89.0009,1014.8667,0.0,0.0,1.6267,-1.2133
2024-05-06 22:00:00,10.5,11.8,89.0009,1014.9,0.0,0.0,0.87,-0.5
2024-05-06 23:00:00,9.9333,11.8,89.0009,1014.6,0.0,0.0,0.58,-0.3333
2024-05-07 00:00:00,9.3667,9.2,89.0009,1014.3,0.1,0.0,0.29,-0.1667
2024-05-07 01:00:00,8.8,9.2,89.0009,1014.0,0.1,0.0,0.0,-0.0
2024-05-07 02:00:00,9.6,9.2,89.0009,1014.3667,0.1,0.0,0.35,0.6067
2024-05-07 03:00:00,10.4,11.7,89.0009,1014.7333,0.0,0.0,0.7,1.2133
2024-05-07 04:00:00,11.2,11.7,89.0009,1015.1,0.0,0.0,1.05,1.82
2024-05-07 05:00:00,10.5667,11.7,89.0009,1015.4667,0.0,0.0,2.2967,0.6333
2024-05-07 06:00:00,9.9333,15.5,89.0009,1015.8333,0.1,0.0,3.5433,-0.5533
2024-05-07 07:00:00,9.3,15.5,89.0009,1016.2,0.1,0.0,4.79,-1.74
2024-05-07 08:00:00,6.0667,15.5,89.0009,1016.1667,0.1,0.0,4.3667,-2.1467
2024-05-07 09:00:00,2.8333,19.7,89.0009,1016.1333,0.0,0.0,3.9433,-2.5533
2024-05-07 10:00:00,-0.4,19.7,89.0009,1016.1,0.0,0.0,3.52,-2.96
2024-05-07 11:00:00,1.5667,19.7,89.0009,1015.8667,0.0,0.0,2.84,-2.06
2024-05-07 12:00:00,3.5333,21.4,89.0009,1015.6333,0.0,0.0,2.16,-1.16
2024-05-07 13:00:00,5.5,21.4,89.0009,1015.4,0.0,0.0,1.48,-0.26
2024-05-07 14:00:00,5.5667,21.4,89.0009,1015.4667,0.0,0.0,2.3167,-1.7567
