,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2024-05-06 21:00:00,8.860000038146971,11.0,88.06788483163336,1013.2799926757771,0.0,25.0,3.954,0.17066666666666666
2024-05-06 22:00:00,8.926666704813638,10.0,93.50401529821623,1013.499987792964,0.0,0.0,3.5133333333333336,0.358
2024-05-06 23:00:00,9.060000038146969,10.0,93.50401529821623,1013.7799865722611,0.0,0.0,3.1279999999999997,0.8046666666666666
2024-05-07 00:00:00,9.060000038146969,9.0,93.45399464344838,1013.849987792964,0.0,0.0,3.0966666666666667,1.0613333333333332
2024-05-07 01:00:00,9.060000038146969,10.0,93.50401529821623,1013.919989013667,0.0,0.0,3.1466666666666665,1.1193333333333335
2024-05-07 02:00:00,9.020000044504798,10.0,93.50401529821623,1014.1399902343701,0.0,87.5,3.3800000000000003,1.042
2024-05-07 03:00:00,8.686666711171464,11.0,90.46985924549992,1014.29999389648,0.0,75.0,3.5533333333333332,1.042
2024-05-07 04:00:00,8.420000044504798,12.0,87.56826823314964,1014.45999755859,0.0,87.5,3.9679999999999995,1.0246666666666666
2024-05-07 05:00:00,8.280000019073483,14.0,76.8405932594322,1014.6200012207,0.0,87.5,4.287999999999999,0.7900000000000001
2024-05-07 06:00:00,8.14666668574015,15.3999996185302,75.54500285879467,1014.8300048828099,0.100000001490116,75.0,4.59,0.8426666666666667
2024-05-07 07:00:00,7.9466666857401504,17.0,55.40152305736491,1015.0400085449198,0.0,87.5,5.006666666666667,0.8793333333333333
2024-05-07 08:00:00,7.906666692097979,19.0,48.85613300923952,1015.1000122070302,0.0,87.5,5.143333333333333,0.8433333333333334
2024-05-07 09:00:00,7.640000025431312,20.0,44.678914055668216,1015.10001220703,0.0,37.5,5.35,0.8433333333333334
2024-05-07 10:00:00,7.373333358764645,20.0,34.828941973214825,1015.10001220703,0.0,50.0,5.743333333333334,0.7933333333333333
2024-05-07 11:00:00,7.073333358764645,21.0,35.1167904958116,1015.0500122070301,0.0,50.0,6.136666666666668,0.6433333333333333
2024-05-07 12:00:00,6.806666692097979,22.0,37.92477223827589,1014.85001220703,0.0,37.5,6.093333333333333,0.15
2024-05-07 13:00:00,6.606666692097979,22.0,37.92477223827589,1014.6500122070299,0.0,50.0,5.993333333333333,-0.266
2024-05-07 14:00:00,6.333333333333332,21.0,37.63838929390987,1014.4500122070301,0.0,0.0,5.8660000000000005,-0.622
2024-05-07 15:00:00,6.133333333333332,20.3999996185302,42.99684460268518,1014.25001220703,0.0,0.0,5.452666666666667,-0.622
2024-05-07 16:00:00,5.866666666666665,19.0,39.74570863089816,1014.05001220703,0.0,0.0,5.208,-0.6093333333333333
2024-05-07 17:00:00,5.293333339691162,19.0,39.74570863089816,1014.35001220703,0.0,0.0,5.062666666666668,-0.7020000000000001
2024-05-07 18:00:00,5.026666673024495,19.0,39.74570863089816,1014.80001220703,0.0,0.0,4.825333333333334,-0.878
2024-05-07 19:00:00,4.626666673024496,14.0,58.547210575568684,1015.25001220703,0.0,0.0,4.482666666666666,-0.908
2024-05-07 20:00:00,4.113333340485891,12.0,71.47227107272683,1015.70001220703,0.0,0.0,3.86,-0.7326666666666668
2024-05-07 21:00:00,3.646666673819224,11.3999996185302,74.35983161184137,1016.20001220703,0.0,0.0,3.3213333333333335,-0.8273333333333334
2024-05-07 22:00:00,3.2466666738192242,9.0,76.02720503461788,1016.70001220703,0.0,0.0,2.603333333333333,-0.8446666666666667
2024-05-07 23:00:00,2.5733333309491475,8.0,75.85970079465399,1017.1700134277331,0.0,0.0,2.132,-0.7966666666666667
2024-05-08 00:00:00,2.1733333309491476,9.0,49.55024756317604,1017.640014648436,0.0,0.0,1.3953333333333333,-0.8900000000000001
2024-05-08 01:00:00,1.7733333309491477,9.0,53.29304310970341,1018.110015869139,0.0,0.0,0.6753333333333333,-0.8900000000000001
2024-05-08 02:00:00,1.3733333309491478,10.0,46.33147106177615,1018.5500122070291,0.0,0.0,-0.04466666666666666,-0.8900000000000001
2024-05-08 03:00:00,0.9733333309491478,7.80000019073486,54.937807452140376,1018.4900085449192,0.0,0.0,-0.13799999999999998,-0.6333333333333333
2024-05-08 04:00:00,0.4399999976158143,10.0,49.83113518218205,1018.4300048828088,0.0,0.0,-0.20800000000000002,-0.512
2024-05-08 05:00:00,-0.09333333571751898,14.0,38.29053990189833,1018.3700012206989,0.0,0.0,-0.32,-0.15399999999999997
2024-05-08 06:00:00,-0.7600000023841856,15.6000003814697,28.335311535330543,1018.309997558589,0.0,0.0,-0.368,-0.022666666666666672
2024-05-08 07:00:00,-1.3600000023841858,18.0,27.578063606567564,1018.2499938964789,0.0,0.0,-0.5786666666666667,0.168
2024-05-08 08:00:00,-1.7399999896685279,19.0,25.904012929820635,1017.929992675776,0.0,0.0,-0.8253333333333333,0.4693333333333333
2024-05-08 09:00:00,-2.1866666436195366,19.0,25.904012929820635,1017.6399902343699,0.0,0.0,-0.9866666666666667,0.7766666666666667
2024-05-08 10:00:00,-2.5866666436195365,23.0,21.78960789261534,1017.349987792964,0.0,0.0,-1.2953333333333332,0.7826666666666665
2024-05-08 11:00:00,-3.006666644414265,23.0,20.25931345600042,1016.9499877929641,0.0,0.0,-1.2933333333333332,0.7586666666666666
2024-05-08 12:00:00,-3.406666644414265,25.0,20.25931345600042,1016.5799926757769,0.0,0.0,-1.4466666666666665,0.49333333333333323
2024-05-08 13:00:00,-3.806666644414265,26.0,12.574626001799214,1016.20999755859,0.0,0.0,-1.4926666666666664,0.13799999999999996
2024-05-08 14:00:00,-4.059999974568685,26.0,12.574626001799214,1015.8400024414032,0.0,0.0,-1.5193333333333332,-0.04266666666666669
2024-05-08 15:00:00,-4.3266666412353505,25.7999992370605,11.179544816030083,1015.470007324216,0.0,0.0,-1.4466666666666663,-0.10333333333333336
2024-05-08 16:00:00,-4.3266666412353505,25.7999992370605,11.179544816030083,1015.1000122070291,0.0,0.0,-1.338,-0.15133333333333338
2024-05-08 17:00:00,-4.426666641235351,21.0,14.595410167858496,1014.770013427732,0.0,0.0,-1.3233333333333333,-0.23333333333333336
2024-05-08 18:00:00,-4.8266666412353505,21.0,14.595410167858496,1014.700012207028,0.0,0.0,-1.5599999999999998,-0.2753333333333334
2024-05-08 19:00:00,-5.1599999745686835,19.0,17.833687102475437,1014.6300109863239,0.0,0.0,-1.7679999999999998,-0.39533333333333337
2024-05-08 20:00:00,-5.48666664759318,19.0,17.833687102475437,1014.430010986324,0.0,0.0,-1.8993333333333333,-0.632
2024-05-08 21:00:00,-5.48666664759318,16.5,20.09260914935627,1014.3400085449179,0.0,0.0,-2.058,-0.7633333333333334
2024-05-08 22:00:00,-5.219999980926513,14.0,26.44301332213838,1014.250006103512,0.0,0.0,-2.515333333333333,-0.8053333333333333
2024-05-08 23:00:00,-5.033333333333332,16.0,31.30308590018786,1014.100006103512,0.0,0.0,-2.893333333333333,-0.5433333333333333
2024-05-09 00:00:00,-4.986666679382324,13.6000003814697,32.72029172889697,1013.950006103512,0.0,0.0,-3.449333333333333,-0.38133333333333336
2024-05-09 01:00:00,-4.8533333460489905,15.0,22.976971903501035,1013.800006103512,0.0,0.0,-3.760666666666667,0.02000000000000005
2024-05-09 02:00:00,-4.626666673024496,13.0,26.158213782770563,1013.730004882809,0.0,0.0,-3.8793333333333337,0.4886666666666667
2024-05-09 03:00:00,-4.360000006357828,14.0,24.697352933922865,1013.620007324216,0.0,37.5,-3.8153333333333332,1.2593333333333334
2024-05-09 04:00:00,-4.093333339691162,15.0,24.789218971655195,1013.510009765623,0.0,0.0,-3.662,2.038
2024-05-09 05:00:00,-3.4600000063578285,21.0,22.887144962113858,1013.160009765623,0.0,0.0,-3.504,2.650666666666667
2024-05-09 06:00:00,-2.926666673024495,22.0,17.370046026780752,1012.9400085449191,0.0,25.0,-2.962,3.0113333333333334
2024-05-09 07:00:00,-2.5933333396911618,27.0,10.98800279402049,1012.7200073242151,0.0,25.0,-2.5866666666666664,3.3506666666666667
2024-05-09 08:00:00,-2.799999999999999,28.0,11.18076436387754,1012.2200073242151,0.0,0.0,-2.004,3.562666666666667
2024-05-09 09:00:00,-2.7333333333333325,29.6000003814697,11.321057978946039,1011.7800048828091,0.0,25.0,-1.4793333333333332,3.7093333333333334
2024-05-09 10:00:00,-2.599999999999999,32.0,11.115250430157094,1011.3400024414029,0.0,0.0,-1.1213333333333333,3.7426666666666666
2024-05-09 11:00:00,-2.4133333206176744,32.0,11.115250430157094,1010.8700012207,0.0,0.0,-0.9,3.6113333333333335
2024-05-09 12:00:00,-2.279999987284341,32.7999992370605,15.24564894352031,1010.3200012206999,0.0,0.0,-0.6066666666666666,3.4613333333333336
2024-05-09 13:00:00,-2.3466666539510075,33.0,15.075074386074252,1009.7700012207,0.0,0.0,-0.053999999999999944,3.1026666666666665
2024-05-09 14:00:00,-2.359999974568683,32.0,17.11470870127638,1009.290002441403,0.0,0.0,0.25333333333333335,2.646666666666667
2024-05-09 15:00:00,-2.093333307902016,31.0,8.986360703293329,1009.050006103513,0.0,0.0,0.8480000000000002,2.3033333333333337
2024-05-09 16:00:00,-1.6933333079020163,29.0,10.549722650781396,1008.810009765623,0.0,0.0,1.2333333333333334,1.8493333333333335
2024-05-09 17:00:00,-1.5466666460037217,26.0,13.557801582533283,1008.55001220703,0.0,0.0,1.5553333333333335,1.416
2024-05-09 18:00:00,-1.479999979337055,23.3999996185302,16.937795834912134,1008.5700134277329,0.0,0.0,1.4866666666666668,0.7780000000000001
2024-05-09 19:00:00,-1.4133333126703884,22.0,18.576692055789053,1008.5900146484361,0.0,0.0,1.4226666666666667,0.18800000000000003
2024-05-09 20:00:00,-1.6599999785423265,23.0,18.82511469211,1008.5500122070289,0.0,0.0,1.3113333333333335,-0.4246666666666667
2024-05-09 21:00:00,-1.9266666452089931,20.3999996185302,18.876425791924653,1008.5400085449189,0.0,0.0,0.9873333333333335,-0.7253333333333334
2024-05-09 22:00:00,-2.2599999785423264,20.0,22.619865696038456,1008.5300048828091,0.0,0.0,0.6666666666666667,-0.9526666666666667
2024-05-09 23:00:00,-1.9199999849001557,18.0,31.88261794108919,1008.5300048828088,0.0,0.0,0.23933333333333345,-0.9613333333333333
2024-05-10 00:00:00,-1.653333318233489,17.3999996185302,27.813708261563196,1008.4600036621061,0.0,0.0,-0.2246666666666666,-0.8566666666666667
2024-05-10 01:00:00,-1.5199999849001558,18.0,27.578063606567564,1008.390002441403,0.0,0.0,-0.5286666666666666,-0.5860000000000001
2024-05-10 02:00:00,-1.4133333245913182,18.0,27.578063606567564,1008.3799987792929,0.0,0.0,-0.34199999999999986,-0.2573333333333333
2024-05-10 03:00:00,-1.279999991257985,16.6000003814697,30.79682407860236,1008.3899963378859,0.0,50.0,-0.04199999999999993,0.11600000000000002
2024-05-10 04:00:00,-1.079999991257985,18.0,27.578063606567564,1008.3999938964791,0.0,0.0,0.3933333333333334,0.5606666666666666
2024-05-10 05:00:00,-1.179999991257985,23.0,20.25931345600042,1008.2499938964789,0.0,0.0,0.93,0.8099999999999999
2024-05-10 06:00:00,-1.0466666579246515,25.2000007629394,18.412736168530312,1008.159997558589,0.0,25.0,1.316,0.9433333333333332
2024-05-10 07:00:00,-1.1133333245913184,28.0,15.053148632702818,1008.0700012206992,0.0,0.0,1.7220000000000002,0.7326666666666667
2024-05-10 08:00:00,-1.0399999936421709,32.0,11.115250430157094,1008.000006103512,0.0,0.0,1.922666666666667,0.4046666666666667
2024-05-10 09:00:00,-1.0399999936421709,34.599998474121,9.966773455021949,1007.9200073242149,0.0,50.0,2.1506666666666665,0.41600000000000004
2024-05-10 10:00:00,-0.9066666603088377,35.0,10.111729174638954,1007.8400085449179,0.0,0.0,2.509333333333333,0.32266666666666666
2024-05-10 11:00:00,-0.9399999976158135,35.0,11.690030257309433,1007.860009765621,0.0,0.0,2.962666666666667,0.16800000000000004
2024-05-10 12:00:00,-0.8066666642824801,35.0,7.176635226748718,1007.820013427731,0.0,62.5,2.9993333333333334,0.06800000000000003
2024-05-10 13:00:00,-0.6066666642824802,35.0,10.875522228836637,1007.7800170898408,0.0,0.0,3.052,-0.13399999999999998
2024-05-10 14:00:00,-0.4333333373069762,32.0,12.865629371323664,1007.6400207519509,0.0,0.0,2.972,-0.34199999999999997
2024-05-10 15:00:00,-0.30000000397364285,30.6000003814697,13.632527156210214,1007.660021972654,0.0,37.5,3.1366666666666663,-0.48599999999999993
2024-05-10 16:00:00,-0.10000000397364286,31.0,12.661594581070357,1007.680023193357,0.0,0.0,3.360666666666667,-0.7913333333333333
2024-05-10 17:00:00,0.06666666269302378,30.0,15.500348486563553,1007.780023193357,0.0,0.0,3.126,-1.0886666666666664
2024-05-10 18:00:00,0.19999999602635712,28.3999996185302,14.492941745212812,1007.8600219726541,0.0,50.0,2.5026666666666673,-1.27
2024-05-10 19:00:00,0.19999999602635712,27.0,18.45163575465118,1007.9400207519509,0.0,0.0,1.8493333333333335,-1.4153333333333333
2024-05-10 20:00:00,0.6066666563351945,27.0,19.82185908748457,1007.880017089841,0.0,0.0,0.9466666666666667,-1.4606666666666668
2024-05-10 21:00:00,0.6733333230018611,25.3999996185302,21.943352560957454,1007.7200134277311,0.0,25.0,0.47400000000000003,-1.884
2024-05-10 22:00:00,1.0733333230018611,24.0,22.051036293102626,1007.560009765621,0.0,0.0,0.30533333333333335,-1.5966666666666665
2024-05-10 23:00:00,1.4666666507720938,23.0,23.42151210763784,1007.4500061035111,0.0,0.0,0.37399999999999994,-1.2206666666666663
2024-05-11 00:00:00,1.799999984105427,22.0,24.88848468185433,1007.440002441401,0.0,37.5,0.6386666666666666,-1.04
2024-05-11 01:00:00,2.0666666507720937,22.0,24.88848468185433,1007.4299987792908,0.0,0.0,0.6786666666666666,-0.8106666666666664
2024-05-11 02:00:00,2.1999999880790697,21.0,26.4595117699136,1007.3399963378849,0.0,0.0,0.8193333333333332,-0.3479999999999999
2024-05-11 03:00:00,2.1999999880790697,21.3999996185302,24.90426918015953,1007.1699951171819,0.0,0.0,1.2213333333333334,-0.07066666666666659
2024-05-11 04:00:00,2.333333321412403,21.0,26.4595117699136,1006.9999938964789,0.0,0.0,1.8233333333333333,0.1693333333333334
2024-05-11 05:00:00,2.5866666674613943,25.0,29.545250045925382,1006.839990234369,0.0,0.0,2.413333333333333,0.33333333333333337
2024-05-11 06:00:00,3.053333334128061,27.2000007629394,25.23295576224851,1006.819989013666,0.0,50.0,2.832,0.3400000000000001
2024-05-11 07:00:00,3.5866666674613943,28.0,21.537263246767825,1006.799987792963,0.0,0.0,3.1506666666666665,0.3200000000000001
2024-05-11 08:00:00,4.120000000794728,29.0,21.793154294903765,1006.8499877929629,0.0,0.0,3.539333333333333,0.27866666666666673
2024-05-11 09:00:00,4.653333334128061,29.2000007629394,15.999658559598052,1006.8499877929629,0.0,50.0,4.164666666666666,0.09533333333333341
2024-05-11 10:00:00,5.186666667461394,29.0,16.420527457892973,1006.8499877929629,0.0,0.0,4.604666666666668,0.01800000000000006
2024-05-11 11:00:00,5.846666642030074,29.0,20.321701318054608,1006.9199890136672,0.0,0.0,5.262666666666666,-0.1706666666666666
2024-05-11 12:00:00,6.579999975363408,29.2000007629394,22.93040415224643,1007.0699890136672,0.0,0.0,5.519333333333334,0.07600000000000004
2024-05-11 13:00:00,6.913333308696741,27.0,30.102094027210153,1007.2199890136671,0.0,0.0,5.602666666666666,-0.01733333333333329
2024-05-11 14:00:00,7.153333302338912,26.0,34.16686277559637,1007.4499877929632,0.0,0.0,5.524666666666666,-0.16999999999999996
2024-05-11 15:00:00,7.486666635672246,25.0,36.25788203660217,1007.669989013666,0.0,0.0,5.446666666666667,-0.32266666666666666
2024-05-11 16:00:00,7.753333302338913,23.0,40.886402091472924,1007.889990234369,0.0,0.0,5.368666666666667,-0.4753333333333333
2024-05-11 17:00:00,8.233333301544183,22.0,43.447262818608436,1008.179992675776,0.0,0.0,5.122666666666666,-0.6086666666666665
2024-05-11 18:00:00,8.633333301544184,20.0,53.964040152935326,1008.39999389648,0.0,0.0,4.886666666666668,-0.65
2024-05-11 19:00:00,8.766666634877517,19.0,63.847544203512655,1008.6199951171841,0.0,0.0,4.471333333333334,-0.6926666666666665
2024-05-11 20:00:00,8.726666641235346,19.0,59.76281568293624,1008.8499938964811,0.0,0.0,4.194,-0.7106666666666667
2024-05-11 21:00:00,8.526666641235346,18.3999996185302,55.01317889436442,1009.0099914550741,0.0,0.0,3.9600000000000004,-0.7826666666666665
2024-05-11 22:00:00,8.659999974568679,18.0,55.656762504376644,1009.1699890136672,0.0,0.0,3.7213333333333334,-0.5546666666666665
2024-05-11 23:00:00,8.759999974568679,18.0,55.656762504376644,1009.3299865722602,0.0,0.0,3.6726666666666663,-0.4133333333333333
2024-05-12 00:00:00,8.759999974568679,16.3999996185302,57.55282693912663,1009.4099853515569,0.0,0.0,3.5533333333333332,-0.3193333333333332
2024-05-12 01:00:00,8.759999974568679,16.0,55.144459527044,1009.4899841308539,0.0,0.0,3.6580000000000004,-0.3379999999999999
2024-05-12 02:00:00,8.666666666666666,15.0,54.885561091568235,1009.6599853515579,0.0,0.0,3.768666666666667,-0.29066666666666663
2024-05-12 03:00:00,8.466666666666665,14.5,54.00065835884343,1009.7599853515579,0.0,0.0,3.900666666666667,-0.33866666666666656
2024-05-12 04:00:00,8.266666666666666,16.0,48.029752564112,1009.859985351558,0.0,0.0,4.032666666666667,-0.3866666666666666
2024-05-12 05:00:00,8.279999987284342,16.0,72.21894762129433,1009.899987792964,0.0,50.0,4.222666666666666,-0.2933333333333332
2024-05-12 06:00:00,8.279999987284342,17.0,65.5529371764139,1009.929992675777,0.0,50.0,4.4126666666666665,-0.19999999999999993
2024-05-12 07:00:00,8.279999987284342,19.0,52.27827145927635,1009.95999755859,0.0,50.0,4.596,-0.1839999999999999
2024-05-12 08:00:00,8.393333307902017,20.0,49.12824910920544,1010.0900024414029,0.0,50.0,4.832,-0.30933333333333324
2024-05-12 09:00:00,8.593333307902016,21.0,46.18976914884833,1010.2200073242159,0.0,50.0,5.100666666666666,-0.44066666666666665
2024-05-12 10:00:00,8.859999974568684,22.0,43.447262818608436,1010.3500122070291,0.0,50.0,5.378,-0.5773333333333334
2024-05-12 11:00:00,9.17999998728434,23.0,38.20997602046387,1010.4300170898421,0.0,50.0,5.55,-0.696
2024-05-12 12:00:00,9.513333320617674,24.6000003814697,38.147927378281516,1010.420019531248,0.0,50.0,5.711333333333333,-0.6366666666666666
2024-05-12 13:00:00,9.446666653951008,25.0,36.25788203660217,1010.410021972654,0.0,50.0,5.863333333333333,-0.6699999999999999
2024-05-12 14:00:00,9.43999996185302,23.0,40.886402091472924,1010.530023193357,0.0,50.0,5.796666666666666,-0.6699999999999999
2024-05-12 15:00:00,9.506666628519687,22.2000007629394,44.98967223364218,1010.7100219726541,0.0,50.0,5.721333333333334,-0.5519999999999999
2024-05-12 16:00:00,9.506666628519687,20.0,52.54132558106588,1010.8900207519509,0.0,50.0,5.541333333333333,-0.4153333333333333
2024-05-12 17:00:00,9.513333320617669,19.0,55.91018876841073,1011.170019531248,0.0,0.0,5.355333333333333,-0.34466666666666657
2024-05-12 18:00:00,9.579999987284335,17.3999996185302,62.231501657755814,1011.350018310545,0.0,0.0,5.2860000000000005,-0.08733333333333326
2024-05-12 19:00:00,9.713333320617668,17.0,63.40063000092414,1011.5300170898421,0.0,0.0,5.216666666666667,0.17000000000000007
2024-05-12 20:00:00,9.740000025431307,16.0,67.56333261780063,1011.540014648436,0.0,0.0,5.043333333333334,0.17000000000000007
2024-05-12 21:00:00,9.873333358764642,15.1999998092651,73.04029065423806,1011.60001220703,0.0,0.0,4.87,0.17000000000000007
2024-05-12 22:00:00,9.940000025431308,14.0,76.8405932594322,1011.6600097656241,0.0,0.0,4.91,0.24733333333333338
2024-05-12 23:00:00,9.906666692097975,14.0,71.84904007653961,1011.6800048828111,0.0,0.0,4.950666666666667,0.3306666666666667
2024-05-13 00:00:00,9.906666692097975,14.3999996185302,70.48602018808086,1011.5700012207011,0.0,0.0,4.928,0.24466666666666673
2024-05-13 01:00:00,9.906666692097975,14.0,76.8405932594322,1011.4599975585909,0.0,0.0,4.9706666666666655,0.14666666666666675
2024-05-13 02:00:00,9.89333330790201,14.0,76.8405932594322,1011.4499938964809,0.0,0.0,5.15,0.019333333333333425
2024-05-13 03:00:00,9.89333330790201,13.1999998092651,79.86772872280318,1011.339990234371,0.0,37.5,5.298,-0.21533333333333324
2024-05-13 04:00:00,9.89333330790201,14.0,82.13548036749823,1011.2299865722609,0.0,50.0,5.578666666666667,-0.48066666666666663
2024-05-13 05:00:00,9.833333333333332,16.0,67.56333261780063,1011.109985351558,0.0,50.0,5.622000000000001,-0.21466666666666656
2024-05-13 06:00:00,9.699999999999998,17.0,60.086413125294314,1011.1599853515579,0.0,37.5,6.104,-0.1659999999999999
2024-05-13 07:00:00,9.499999999999998,19.0,55.91018876841073,1011.209985351558,0.0,50.0,6.520666666666667,-0.12933333333333324
2024-05-13 08:00:00,9.419999980926512,20.0,52.54132558106588,1011.1899841308539,0.0,50.0,6.865333333333334,-0.10533333333333325
2024-05-13 09:00:00,9.286666647593178,20.0,52.19085595959181,1011.2099853515568,0.0,62.5,7.1659999999999995,-0.22133333333333324
2024-05-13 10:00:00,9.153333314259845,21.0,49.398701223186386,1011.22998657226,0.0,87.5,7.466666666666667,-0.33733333333333326
2024-05-13 11:00:00,8.966666634877521,22.0,46.46566533002917,1011.18999023437,0.0,87.5,7.633333333333334,-0.4146666666666666
2024-05-13 12:00:00,8.633333301544187,22.3999996185302,43.852959896183755,1011.04999389648,0.0,62.5,7.554,-0.48533333333333323
2024-05-13 13:00:00,8.366666634877522,22.0,40.603202667227265,1010.9099975585901,0.0,87.5,7.268,-0.5559999999999998
2024-05-13 14:00:00,8.13999999364217,21.0,37.63838929390987,1010.95999755859,0.0,87.5,6.876,-0.48599999999999993
2024-05-13 15:00:00,7.9399999936421715,20.2000007629394,45.04044344386275,1011.0199951171829,0.0,62.5,6.514666666666667,-0.24066666666666656
2024-05-13 16:00:00,7.6066666603088375,19.0,48.85613300923952,1011.079992675776,0.0,87.5,6.172000000000001,-0.06533333333333326
2024-05-13 17:00:00,7.286666679382323,19.0,48.85613300923952,1011.3099914550719,0.0,87.5,5.779333333333333,0.1913333333333334
2024-05-13 18:00:00,6.95333334604899,16.0,55.144459527044,1011.6099914550721,0.0,0.0,5.296666666666667,0.36666666666666675
2024-05-13 19:00:00,6.620000012715656,14.0,58.547210575568684,1011.9099914550721,0.0,0.0,4.9206666666666665,0.5786666666666668
2024-05-13 20:00:00,6.373333358764648,13.0,62.48465840713307,1012.179992675776,0.0,0.0,4.798,0.24200000000000008
2024-05-13 21:00:00,6.240000025431314,12.0,65.80492334270804,1012.5099914550731,0.0,0.0,4.325333333333334,0.1586666666666667
2024-05-13 22:00:00,6.440000025431314,11.0,76.35732912671828,1012.8399902343701,0.0,0.0,3.893333333333333,0.1546666666666667
2024-05-13 23:00:00,6.773333326975499,11.0,66.50574973201361,1013.119989013667,0.0,50.0,3.533333333333333,-0.043333333333333286
2024-05-14 00:00:00,6.839999993642166,10.6000003814697,68.7749648855477,1013.2099914550741,0.0,50.0,3.116666666666667,-0.07933333333333328
2024-05-14 01:00:00,6.839999993642166,10.0,71.08848942637533,1013.299993896481,0.0,50.0,2.766,-0.03199999999999995
2024-05-14 02:00:00,7.233333301544178,10.0,71.08848942637533,1013.3999938964811,0.0,50.0,2.5626666666666664,-0.09133333333333328
2024-05-14 03:00:00,7.433333301544178,9.60000038146972,77.18835767419647,1013.3299926757779,0.0,0.0,2.6633333333333336,-0.1906666666666666
2024-05-14 04:00:00,7.766666634877511,12.0,66.72095597537266,1013.2599914550749,0.0,0.0,2.8273333333333333,-0.32666666666666655
2024-05-14 05:00:00,7.899999968210845,15.0,67.35546988018302,1013.149993896482,0.0,0.0,3.046,-0.3966666666666666
2024-05-14 06:00:00,7.899999968210845,16.3999996185302,79.78876631455863,1013.0699951171849,0.0,0.0,3.259333333333333,-0.526
2024-05-14 07:00:00,8.099999968210845,18.0,55.656762504376644,1012.9899963378879,0.0,87.5,3.454,-0.5853333333333333
2024-05-14 08:00:00,8.28666664759317,19.0,48.85613300923952,1012.7799987792939,0.0,87.5,3.74,-0.7273333333333334
2024-05-14 09:00:00,8.553333314259838,21.0,59.84374325041281,1012.6200012207,0.0,62.5,4.074666666666667,-0.7866666666666666
2024-05-14 10:00:00,8.88666664759317,22.0,43.447262818608436,1012.4600036621059,0.0,87.5,4.187333333333333,-0.9026666666666666
2024-05-14 11:00:00,9.213333288828519,22.0,49.66749449203244,1012.2900024414018,0.0,25.0,4.25,-0.9253333333333332
2024-05-14 12:00:00,9.546666622161853,24.2000007629394,35.064576582692986,1012.110003662105,0.0,0.0,4.303333333333333,-1.0546666666666666
2024-05-14 13:00:00,9.679999955495186,24.0,33.601102667515434,1011.9300048828079,0.0,0.0,4.3340000000000005,-1.334
2024-05-14 14:00:00,9.519999980926507,23.0,38.20997602046387,1011.8700073242151,0.0,0.0,4.258666666666667,-1.4093333333333333
2024-05-14 15:00:00,9.65333331425984,22.6000003814697,38.882414863694315,1011.850006103512,0.0,0.0,4.292,-1.5100000000000002
2024-05-14 16:00:00,9.786666647593172,22.0,43.447262818608436,1011.830004882809,0.0,0.0,4.259333333333333,-1.6939999999999997
2024-05-14 17:00:00,9.580000019073482,20.0,52.54132558106588,1011.7900024414021,0.0,0.0,4.080666666666667,-1.5906666666666667
2024-05-14 18:00:00,9.646666685740149,18.6000003814697,60.0657217028293,1011.879998779292,0.0,0.0,3.844,-1.454
2024-05-14 19:00:00,9.580000019073482,18.0,63.624996508330625,1011.9699951171818,0.0,0.0,3.544,-1.2806666666666664
2024-05-14 20:00:00,9.580000019073482,17.0,67.76940390278298,1012.129992675776,0.0,0.0,3.262,-1.3139999999999998
2024-05-14 21:00:00,9.646666685740149,15.6000003814697,71.66653832766755,1012.29999389648,0.0,0.0,3.014,-1.4046666666666665
2024-05-14 22:00:00,9.713333352406815,15.0,76.99857740749145,1012.4699951171839,0.0,0.0,2.766,-1.4953333333333332
2024-05-14 23:00:00,9.34000000953674,15.0,72.03484221010554,1012.7199951171839,0.0,0.0,2.7786666666666666,-1.576
2024-05-15 00:00:00,8.806666676203406,12.3999996185302,84.16062997649688,1012.84999389648,0.0,0.0,2.801333333333333,-1.6466666666666667
2024-05-15 01:00:00,8.473333342870074,12.0,87.56826823314964,1012.979992675776,0.0,0.0,2.77,-1.6353333333333333
2024-05-15 02:00:00,8.066666682561237,12.0,87.56826823314964,1013.0599914550719,0.0,0.0,2.7573333333333334,-1.8333333333333333
2024-05-15 03:00:00,7.533333349227903,10.1999998092651,85.0576307173031,1013.1599914550719,0.0,0.0,2.83,-1.93
2024-05-15 04:00:00,6.866666682561236,12.0,76.51998775945347,1013.2599914550719,0.0,0.0,2.864666666666667,-2.0453333333333332
2024-05-15 05:00:00,6.2933333476384465,16.0,63.17442886693302,1013.429992675776,0.0,0.0,3.308,-1.8666666666666667
2024-05-15 06:00:00,5.693333347638446,20.2000007629394,30.50611002000025,1013.5299926757759,0.0,0.0,3.406,-1.7893333333333332
2024-05-15 07:00:00,5.226666680971779,21.0,26.4595117699136,1013.629992675776,0.0,0.0,3.576666666666667,-1.5806666666666664
2024-05-15 08:00:00,5.066666674613951,22.0,33.03173958503274,1013.6099914550721,0.0,0.0,3.991333333333333,-1.4639999999999997
2024-05-15 09:00:00,4.933333341280617,24.0,28.46081962888316,1013.5099914550722,0.0,0.0,4.413333333333333,-1.4306666666666665
2024-05-15 10:00:00,4.733333341280617,24.0,25.432856775619726,1013.4099914550719,0.0,0.0,4.6899999999999995,-1.338
